G8H,pG8H,pCPR,CPR,Predicted_strict_production
Smus,ENO2,TPI1,Rse,169.28817963309442
Rsep,ENO2,TPI1,Ara,162.151855737374
Smus,ENO2,CCW12,Ara,161.90425527660173
Smus,CYC1,TPI1,Ara,157.63872690089835
Smus,ENO2,TPI1,Aan,156.97646993128456
Smus,ENO2,TPI1,Cac,142.15573752983804
Smus,CYC1,TPI1,Rse,129.788882573752
Oeu,ENO2,TPI1,Ara,127.59663790641412
Cro,ENO2,TPI1,Ara,124.97698996924274
Smus,ENO2,TPI1,Cro,124.1058050766538
Rsep,ENO2,CCW12,Rse,121.72429661669764
Smus,ENO2,TPI1,Oeu,111.78826210343624
Rsep,ENO2,TPI1,Clo,103.49664822568528
Smus,CYC1,TPI1,Aan,103.26442017085536
Smus,ENO2,URE2,Ara,98.5889893567564
Rsep,ENO2,CCW12,Ara,98.561686504716
Smus,ENO2,TPI1,Clo,98.18509854478133
Smus,ENO2,CCW12,Clo,95.09797874485623
Rsep,CYC1,TPI1,Rse,94.5842367608941
Oeu,ENO2,CCW12,Ara,94.01206531643656
Oeu,ENO2,TPI1,Rse,91.07896241737572
Smus,ENO2,CCW12,Cro,90.87312533396424
Rsep,ENO2,TPI1,Aan,87.9013512486984
Rsep,ENO2,TPI1,Cro,87.66254812553322
Smus,ENO2,CCW12,Cac,87.50638066522231
Oeu,ENO2,CCW12,Rse,84.0258113099818
Smus,CYC1,CCW12,Rse,83.76504761348903
Smus,CYC1,TPI1,Cro,83.1213123338598
Rsep,ENO2,TPI1,Cac,82.08983575715513
Oeu,ENO2,TPI1,Aan,81.22443620670069
Smus,ENO2,CCW12,Aan,79.85169567992159
Oeu,ENO2,TPI1,Cac,78.18145154179862
Vmin,ENO2,TPI1,Rse,77.31620750289355
Smus,CYC1,CCW12,Cac,77.12433514343824
Smus,CYC1,CCW12,Ara,75.739114046525
Smus,ENO2,CCW12,Oeu,73.88338075181798
Rsep,ENO2,CCW12,Cro,73.73083329027835
Smus,CYC1,TPI1,Clo,68.03246458023011
Vmin,ENO2,CCW12,Rse,67.35843673784011
Oeu,ENO2,TPI1,Clo,67.12697999361657
Cro,ENO2,TPI1,Rse,66.48995439018395
Oeu,ENO2,CCW12,Clo,66.08412645768787
Vmin,ENO2,TPI1,Aan,65.26561877522926
Oeu,ENO2,CCW12,Cac,65.04860557715014
Rsep,ENO2,CCW12,Cac,64.99404118090456
Cro,ENO2,CCW12,Ara,64.71027267653955
Oeu,ENO2,CCW12,Aan,62.51567627132829
Cro,ENO2,TPI1,Cac,61.34340114476422
Smus,ENO2,URE2,Aan,61.18988446041834
Cro,ENO2,CCW12,Aan,60.2767351290106
Rsep,ENO2,TPI1,Oeu,59.314159379496616
Smus,CYC1,CCW12,Cro,58.86217225916857
Rsep,ENO2,CCW12,Aan,58.38076476400247
Rsep,CYC1,TPI1,Ara,58.11449551287329
Rsep,ENO2,URE2,Ara,57.84153395630547
Smus,CYC1,CCW12,Clo,57.16246589203498
Cro,ENO2,TPI1,Cro,56.43860179122473
Vmin,ENO2,CCW12,Clo,55.35207584907099
Cro,ENO2,CCW12,Rse,54.56728200495368
Vmin,ENO2,TPI1,Cro,54.431112959626816
Smus,ENO2,MLS1,Ara,54.087205557542006
Rsep,CYC1,TPI1,Cac,53.4497718718776
Vmin,ENO2,TPI1,Cac,52.11662331316836
Smus,ENO2,URE2,Rse,51.98936148291533
Smus,ENO2,URE2,Cro,51.71971287624216
Oeu,ENO2,URE2,Ara,51.378741116021935
Opum,ENO2,TPI1,Ara,51.01107373674586
Rsep,ENO2,CCW12,Oeu,50.34562522233013
Vmin,ENO2,TPI1,Clo,49.57943326301906
Vmin,CYC1,TPI1,Ara,49.37802526349972
Cro,CYC1,TPI1,Rse,47.930535961740034
Cro,ENO2,CCW12,Clo,47.19333391693098
Smus,CYC1,CCW12,Aan,46.95762113279075
Oeu,CYC1,TPI1,Cro,46.43694660016874
Cro,ENO2,CCW12,Cro,46.18638840742511
Cro,ENO2,CCW12,Cac,46.04439596467133
Cro,ENO2,TPI1,Oeu,45.59907983166008
Rsep,CYC1,CCW12,Cac,45.49174002190021
Oeu,ENO2,TPI1,Oeu,45.23304869907693
Oeu,ENO2,CCW12,Oeu,44.52293568016528
Vmin,ENO2,CCW12,Cro,44.39603880962512
Vmin,CYC1,TPI1,Rse,43.77756313007929
Oeu,CYC1,TPI1,Cac,42.66523312333358
Rsep,CYC1,CCW12,Clo,42.34190032292053
Vmin,ENO2,CCW12,Cac,42.274895950322616
Smus,ENO2,URE2,Oeu,42.14854224824144
Oeu,CYC1,CCW12,Cro,41.697107806336646
Vmin,ENO2,CCW12,Aan,41.33327882482477
Vmin,ENO2,CCW12,Oeu,41.26927424551617
Cro,ENO2,TPI1,Clo,40.9154354753118
Oeu,ENO2,URE2,Cro,39.87927363107308
Cro,CYC1,TPI1,Aan,39.85048845666084
Opum,ENO2,TPI1,Cro,39.64704141467941
Smus,RPL15B,TPI1,Ara,39.50571777294388
Smus,CYC1,URE2,Ara,39.485296955238894
Oeu,CYC1,TPI1,Rse,39.2305998129055
Oeu,CYC1,CCW12,Cac,39.15855927404053
Cro,CYC1,TPI1,Ara,38.37466463034025
Opum,ENO2,CCW12,Ara,37.38565504725469
Rsep,ENO2,URE2,Rse,37.27400894877378
Oeu,CYC1,CCW12,Rse,37.23213279230775
Cro,ENO2,CCW12,Oeu,36.10356104344396
Cro,ENO2,URE2,Ara,35.699484304904594
Opum,ENO2,TPI1,Aan,35.65929681679562
Rsep,CYC1,TPI1,Clo,35.04642616341312
Cro,CYC1,CCW12,Rse,34.83158171950606
Cro,CYC1,TPI1,Oeu,34.63671754943362
Smus,ENO2,TPI1,Cpo,34.166161958671324
Smus,PCK1,TPI1,Ara,33.66609350301392
Vmin,CYC1,TPI1,Cac,33.57066081737972
Rsep,ENO2,URE2,Clo,33.3910572223206
Rsep,CYC1,TPI1,Aan,33.2226724661899
Oeu,ENO2,URE2,Aan,32.9184456763261
Smus,RPL15B,TPI1,Cac,32.036557831312045
Rsep,ENO2,URE2,Cro,31.93323070602773
Cro,CYC1,CCW12,Cac,31.58017180916446
Smus,CYC1,URE2,Rse,31.20953438097568
Smus,CYC1,URE2,Cac,30.90451635735674
Rsep,CYC1,TPI1,Oeu,29.87409321275399
Vmin,CYC1,TPI1,Oeu,29.840574686689383
Oeu,ENO2,URE2,Cac,28.992044068779443
Oeu,ENO2,MLS1,Ara,28.735654465534672
Rsep,ENO2,URE2,Aan,28.71948519968025
Rsep,CYC1,TPI1,Cro,28.49452119798903
Rsep,CYC1,CCW12,Oeu,28.397678094200277
Rsep,CYC1,CCW12,Cro,27.906089533913608
Oeu,CYC1,CCW12,Oeu,26.84676656256429
Smus,CYC1,URE2,Aan,26.74178341636256
Rsep,CYC1,CCW12,Aan,26.444148156608264
Smus,CYC1,URE2,Cro,26.32080727911358
Oeu,CYC1,CCW12,Clo,25.63335326700245
Rsep,ENO2,MLS1,Ara,25.176644704381538
Vmin,CYC1,CCW12,Cac,24.96734257757421
Rsep,ENO2,URE2,Oeu,24.55108023388772
Oeu,CYC1,TPI1,Aan,23.99279376504346
Smus,ENO2,TPI1,Ani,23.81718144493765
Vmin,ENO2,URE2,Ara,23.79298828848924
Oeu,CYC1,TPI1,Oeu,23.71045948150073
Cro,CYC1,CCW12,Aan,23.57283289957889
Cro,CYC1,CCW12,Cro,22.56126856782654
Cro,ENO2,URE2,Cac,22.55193132347992
Vmin,CYC1,CCW12,Ara,22.507500652304085
Vmin,ENO2,URE2,Cro,22.338906175014596
Vmin,CYC1,TPI1,Aan,22.33820400803745
Opum,ENO2,CCW12,Rse,22.189925706860382
Opum,ENO2,TPI1,Rse,21.1925978005854
Cro,ENO2,URE2,Cro,20.51397266212568
Vmin,ENO2,URE2,Cac,20.500077458144823
Smus,CYC1,URE2,Clo,20.217263706700397
Smus,CYC1,URE2,Oeu,20.183664390907403
Cro,ENO2,URE2,Aan,20.14416478629873
Vmin,CYC1,CCW12,Oeu,20.018880663982493
Cro,CYC1,CCW12,Oeu,19.915063778652424
Cro,CYC1,CCW12,Clo,19.36875200898895
Vmin,CYC1,CCW12,Cro,18.650778854353053
Smus,RPL15B,TPI1,Oeu,18.559343484138516
Vmin,CYC1,TPI1,Cro,18.37400168784422
Smus,CYC1,MLS1,Ara,18.315060484182908
Smus,RPL15B,TPI1,Aan,18.04508280978247
Opum,ENO2,CCW12,Clo,17.14659903192852
Smus,RPL15B,CCW12,Clo,16.993504490803613
Rsep,CYC1,CCW12,Ara,16.55886071202037
Opum,ENO2,TPI1,Cac,16.327601513159735
Smus,ENO2,MLS1,Aan,16.320022520631802
Rsep,ENO2,TPI1,Cpo,16.184158616075305
Ccal,ENO2,TPI1,Ara,16.068847352284724
Oeu,ENO2,URE2,Clo,15.987654896826136
Vmin,CYC1,CCW12,Clo,15.858894371234816
Smus,ENO2,CCW12,Cpo,15.837653521597328
Smus,RPL15B,CCW12,Cac,15.713020546535851
Opum,ENO2,TPI1,Clo,15.70328763035971
Vmin,CYC1,CCW12,Aan,15.47780081113281
Smus,RPL15B,CCW12,Rse,14.916197320458007
Oeu,PCK1,TPI1,Cro,14.8170102249941
Vmin,CYC1,TPI1,Clo,14.651883338275642
Oeu,CYC1,TPI1,Clo,14.63865263302895
Vmin,ENO2,URE2,Clo,14.517956767429617
Cro,ENO2,MLS1,Ara,14.19080664212508
Smus,RPL15B,CCW12,Cro,13.849936206013831
Cro,CYC1,TPI1,Clo,13.752198837786468
Opum,ENO2,CCW12,Cac,13.59322705689239
Smus,PCK1,TPI1,Rse,13.440086702209236
Oeu,ENO2,URE2,Oeu,13.366904436474684
Smus,ENO2,MLS1,Rse,13.290942048996506
Cro,ENO2,URE2,Clo,13.21736463459774
Oeu,ENO2,URE2,Rse,13.214647841717296
Oeu,CYC1,CCW12,Ara,13.155004032577905
Opum,ENO2,CCW12,Oeu,13.071180551690464
Vmin,ENO2,URE2,Aan,12.94028183907838
Oeu,ENO2,TPI1,Cpo,12.464142410021903
Smus,PCK1,TPI1,Cro,12.359878299808724
Opum,ENO2,URE2,Ara,11.886686000731078
Smus,CYC1,TPI1,Ani,11.4308963896604
Rsep,RPL15B,TPI1,Rse,11.261270072332673
Smus,ENO2,CCW12,Ani,11.204736402289086
Smus,ENO2,MLS1,Clo,10.950995597939832
Rsep,CYC1,URE2,Cac,10.93479398436356
Opum,CYC1,CCW12,Cro,10.604747286605974
Rsep,RPL15B,TPI1,Cac,10.575503595479027
Opum,CYC1,CCW12,Rse,10.320614648015525
Cro,ENO2,URE2,Oeu,9.973122704590905
Rsep,RPL15B,TPI1,Clo,9.794215722132344
Smus,PCK1,TPI1,Aan,9.776984366244289
Smus,RPL15B,CCW12,Oeu,9.76413258505
Rsep,CYC1,URE2,Rse,9.632739997867084
Oeu,ENO2,MLS1,Cro,9.584134041222672
Rsep,ENO2,MLS1,Rse,9.555712322571416
Smus,PCK1,TPI1,Cac,9.48830767790544
Rsep,ENO2,TPI1,Ani,9.38858819231462
Rsep,CYC1,URE2,Cro,9.34020773369015
Vmin,ENO2,URE2,Oeu,9.308584461612234
Rsep,RPL15B,TPI1,Cro,9.257600770110738
