G8H,pG8H,pCPR,CPR,Predicted_strict_production
Smus,ENO2,TPI1,Cro,110.25790405273438
Smus,ENO2,TPI1,Rse,110.25790405273438
Smus,ENO2,TPI1,Aan,109.44019317626952
Smus,ENO2,TPI1,Cac,109.13864135742188
Rsep,ENO2,TPI1,Ara,107.89999389648438
Rsep,ENO2,TPI1,Cro,107.89999389648438
Rsep,ENO2,TPI1,Aan,107.08228302001952
Rsep,ENO2,TPI1,Cac,106.78073120117188
Vmin,ENO2,TPI1,Cro,106.53313446044922
Vmin,ENO2,TPI1,Rse,106.49793243408205
Vmin,ENO2,TPI1,Aan,105.71542358398438
Vmin,ENO2,TPI1,Cac,105.41387176513672
Oeu,ENO2,TPI1,Rse,105.28107452392578
Oeu,ENO2,TPI1,Ara,105.10343170166016
Oeu,ENO2,TPI1,Aan,104.46336364746094
Oeu,ENO2,TPI1,Cac,104.16181182861328
Rsep,ENO2,TPI1,Clo,103.8412094116211
Vmin,ENO2,TPI1,Clo,102.47434997558594
Cro,ENO2,TPI1,Cro,102.22207641601562
Cro,ENO2,TPI1,Rse,102.1085968017578
Smus,ENO2,CCW12,Cro,102.0413589477539
Cro,ENO2,TPI1,Ara,101.6968994140625
Smus,ENO2,TPI1,Clo,101.49429321289062
Oeu,ENO2,TPI1,Clo,101.2222900390625
Cro,ENO2,TPI1,Cac,101.07316589355467
Smus,ENO2,CCW12,Cac,100.9220962524414
Rsep,ENO2,CCW12,Cro,99.42987823486328
Smus,ENO2,CCW12,Ara,99.36048889160156
Rsep,ENO2,CCW12,Rse,99.3214340209961
Oeu,ENO2,CCW12,Rse,99.3214340209961
Oeu,ENO2,CCW12,Clo,98.79054260253906
Rsep,ENO2,CCW12,Cac,98.31061553955078
Oeu,ENO2,CCW12,Cac,98.31061553955078
Smus,ENO2,CCW12,Aan,98.26300048828124
Cro,ENO2,TPI1,Clo,97.68348693847656
Cro,ENO2,CCW12,Rse,97.23373413085938
Cro,ENO2,CCW12,Cro,97.23177337646484
Cro,ENO2,CCW12,Ara,96.81906127929688
Rsep,ENO2,CCW12,Ara,96.74900817871094
Smus,ENO2,CCW12,Clo,96.69719696044922
Oeu,ENO2,CCW12,Ara,96.6572494506836
Cro,ENO2,CCW12,Clo,96.5682373046875
