"G8H","pG8H","pCPR","CPR","predict"
"Cro","ENO2","TPI1","Ara",154
"Cro","ENO2","TPI1","Clo",152
"Smus","ENO2","TPI1","Aan",129
"Smus","ENO2","CCW12","Clo",125
"Cro","ENO2","TPI1","Rse",123
"Rsep","ENO2","TPI1","Aan",123
"Cro","ENO2","TPI1","Cro",121
"Smus","ENO2","TPI1","Clo",120
"Rsep","ENO2","TPI1","Ara",117
"Rsep","ENO2","TPI1","Clo",115
"Cro","ENO2","CCW12","Clo",107
"Smus","ENO2","CCW12","Ara",106
"Smus","ENO2","TPI1","Rse",106
"Rsep","ENO2","CCW12","Ara",106
"Smus","ENO2","CCW12","Aan",105
"Rsep","ENO2","CCW12","Aan",105
"Cro","ENO2","CCW12","Aan",104
"Cro","ENO2","CCW12","Ara",102
"Cro","ENO2","CCW12","Rse",102
"Rsep","ENO2","CCW12","Rse",97
"Opum","ENO2","TPI1","Aan",97
"Smus","ENO2","TPI1","Cro",97
"Cro","ENO2","CCW12","Cro",96
"Smus","ENO2","CCW12","Cro",94
"Rsep","ENO2","CCW12","Cro",93
"Opum","ENO2","TPI1","Ara",85
"Rsep","ENO2","TPI1","Cro",85
"Opum","ENO2","TPI1","Clo",83
"Cro","CYC1","TPI1","Aan",78
"Smus","CYC1","CCW12","Cac",77
"Smus","ENO2","CCW12","Cac",77
"Vmin","ENO2","CCW12","Rse",75
"Smus","ENO2","TPI1","Cac",74
"Vmin","ENO2","TPI1","Rse",72
"Smus","ENO2","CCW12","Oeu",71
"Cro","CYC1","TPI1","Ara",71
"Vmin","ENO2","CCW12","Clo",70
"Cro","CYC1","TPI1","Clo",69
"Vmin","ENO2","TPI1","Aan",67
"Cro","CYC1","TPI1","Rse",66
"Cro","ENO2","TPI1","Cac",65
"Opum","ENO2","TPI1","Cro",65
"Vmin","ENO2","TPI1","Clo",65
"Vmin","ENO2","TPI1","Cro",61
"Vmin","ENO2","CCW12","Cro",60
"Smus","CYC1","CCW12","Clo",60
"Rsep","CYC1","CCW12","Clo",59
"Smus","CYC1","TPI1","Ara",57
"Smus","CYC1","TPI1","Aan",57
"Cro","ENO2","CCW12","Cac",56
"Cro","ENO2","TPI1","Oeu",56
"Opum","ENO2","CCW12","Ara",56
"Smus","CYC1","CCW12","Rse",55
"Smus","ENO2","CCW12","Cpo",55
"Opum","ENO2","CCW12","Clo",54
"Smus","CYC1","TPI1","Clo",54
"Vmin","ENO2","CCW12","Aan",54
"Smus","ENO2","TPI1","Oeu",54
"Opum","ENO2","TPI1","Rse",54
"Smus","ENO2","URE2","Oeu",53
"Smus","ENO2","CCW12","Ahu",52
"Smus","ENO2","CCW12","Ani",52
"Cro","ENO2","TPI1","Cpo",52
"Rsep","CYC1","TPI1","Ara",52
"Cro","ENO2","CCW12","Oeu",52
"Rsep","CYC1","TPI1","Aan",52
"Ccal","ENO2","CCW12","Clo",51
"Oeu","ENO2","CCW12","Clo",51
"Smus","CYC1","CCW12","Cpo",51
"Cro","CYC1","CCW12","Cac",51
"Rsep","CYC1","TPI1","Clo",51
"Cro","CYC1","CCW12","Clo",50
"Cro","CYC1","CCW12","Oeu",50
"Cro","CYC1","CCW12","Aan",50
"Smus","CYC1","TPI1","Rse",49
"Rsep","ENO2","TPI1","Cac",49
"Cro","ENO2","TPI1","Ahu",49
