G8H,pG8H,pCPR,CPR,Predicted_strict_production
Smus,ENO2,CCW12,Clo,165.61646823285386
Smus,ENO2,CCW12,Ara,159.80544773934648
Vmin,ENO2,TPI1,Aan,135.9530491649942
Smus,ENO2,TPI1,Clo,123.92094554918124
Smus,ENO2,TPI1,Cac,123.39737690685554
Cro,ENO2,CCW12,Aan,122.60806830300255
Rsep,ENO2,TPI1,Aan,121.15118963437392
Cro,ENO2,TPI1,Rse,119.08958497716353
Smus,ENO2,CCW12,Aan,118.93211425261808
Vmin,ENO2,TPI1,Cac,116.83781180743364
Cro,ENO2,TPI1,Ara,116.40277828349038
Smus,CYC1,CCW12,Cac,116.05309818664804
Cro,ENO2,CCW12,Oeu,115.74709172945708
Vmin,ENO2,CCW12,Clo,115.34778907129778
Smus,ENO2,TPI1,Oeu,113.84523072539136
Rsep,ENO2,CCW12,Oeu,113.22040597189456
Cro,ENO2,TPI1,Clo,112.40314443482325
Cro,ENO2,TPI1,Cac,112.08342029040917
Oeu,ENO2,TPI1,Cac,112.0186008492322
Oeu,ENO2,CCW12,Cac,109.35339140545814
Vmin,ENO2,CCW12,Cac,108.83638065707176
Cro,ENO2,CCW12,Cac,108.6910135576339
Rsep,ENO2,TPI1,Oeu,108.07337064555152
Smus,ENO2,CCW12,Cac,106.0696555681364
Oeu,ENO2,TPI1,Clo,102.36386025024817
Cro,ENO2,TPI1,Oeu,102.3198095758283
Cro,ENO2,CCW12,Clo,98.40337878072872
Cro,ENO2,CCW12,Cro,92.90802079418911
Rsep,ENO2,CCW12,Cac,91.7245038857521
Smus,CYC1,CCW12,Rse,90.338679298556
Oeu,ENO2,TPI1,Oeu,88.90583445903151
Oeu,ENO2,CCW12,Clo,86.89405651416867
Smus,ENO2,CCW12,Oeu,86.5162786662416
Vmin,ENO2,CCW12,Cro,86.45802699754252
Smus,CYC1,CCW12,Ara,84.53373174349083
Rsep,ENO2,TPI1,Cac,82.32299847973748
Oeu,ENO2,CCW12,Ara,73.95567619780316
Rsep,ENO2,CCW12,Ara,73.31036941500618
Rsep,ENO2,CCW12,Rse,68.88093094321205
Smus,CYC1,TPI1,Cro,59.75749542171373
Rsep,CYC1,TPI1,Rse,57.53510549877076
Oeu,ENO2,CCW12,Rse,56.45640781501545
Rsep,CYC1,CCW12,Cac,54.66918995443969
Smus,ENO2,URE2,Aan,54.50767394786938
Rsep,CYC1,TPI1,Cac,54.35122255821018
Cro,ENO2,URE2,Ara,52.4040116465488
Smus,ENO2,URE2,Cro,50.8326377242641
Cro,ENO2,URE2,Rse,49.54959842030196
