,index,Line_name,0,1,2,3,Amt_uM_Strictosidine,Amt_norm,cv_holdout_predictions,ranked_pct,cv_holdout_predictions_ranked_pct
0,73,yp50_D03,5,2,6,3,85.21014946,245,94.52015686035156,1.0,0.9222972972972973
1,205,yp53_D09,5,2,6,5,47.69202744,169,99.46837615966795,0.9966216216216216,0.9425675675675675
2,193,yp53_C06,6,2,6,4,44.84855721,159,110.37523651123048,0.9915540540540541,0.9763513513513513
3,171,yp53_A07,5,2,6,2,44.71979192,159,114.91661071777344,0.9915540540540541,0.9864864864864865
4,75,yp50_G03,6,2,6,5,54.36248186,156,108.62535095214844,0.9864864864864865,0.9695945945945946
5,209,yp53_E02,6,2,6,5,40.80980643,145,118.61091613769533,0.9831081081081081,1.0
6,178,yp53_B02,3,2,6,2,40.76194282,144,94.76780700683594,0.9780405405405406,0.9256756756756757
7,86,yp50_E05,5,1,6,8,50.19422696,144,72.9494857788086,0.9780405405405406,0.8141891891891891
8,189,yp53_C01,5,1,5,4,40.34055827,143,78.8781967163086,0.972972972972973,0.8581081081081081
9,246,yp54_B01,3,2,6,1,39.04466894,138,73.574951171875,0.9695945945945946,0.8243243243243243
10,126,yp51_A02,7,2,6,1,46.44331945,135,70.56853485107422,0.9662162162162162,0.8006756756756757
11,106,yp50_A09,4,2,6,3,46.71010234,134,75.89563751220703,0.9628378378378378,0.831081081081081
12,212,yp53_E05,3,2,5,5,37.29660365,132,89.95198059082031,0.9594594594594594,0.902027027027027
13,21,yp49_F04,3,2,6,2,38.73805153,131,100.98074340820312,0.956081081081081,0.9493243243243243
14,174,yp53_A10,6,2,5,2,36.46977402,129,105.49564361572266,0.9527027027027027,0.9662162162162162
15,181,yp53_B05,7,2,6,2,35.69348625,126,91.29419708251952,0.9476351351351351,0.9121621621621622
16,194,yp53_C07,6,2,6,4,35.60440093,126,117.3194808959961,0.9476351351351351,0.9966216216216216
17,190,yp53_C02,5,1,6,4,35.0689843,124,84.14559173583984,0.9425675675675675,0.8716216216216216
18,97,yp50_D07,5,2,5,5,43.08937181,123,99.13746643066406,0.9391891891891891,0.9391891891891891
19,123,yp51_A01,7,2,5,1,41.828541,122,68.74492645263672,0.9358108108108109,0.793918918918919
20,170,yp53_A06,5,1,5,2,34.23506795,121,74.43063354492188,0.9324324324324325,0.8277027027027027
21,262,yp54_C10,3,2,5,3,32.85060784,116,88.61886596679688,0.9290540540540541,0.8918918918918919
22,249,yp54_B05,7,2,6,1,32.74180598,115,76.97972106933594,0.9256756756756757,0.8378378378378378
23,245,yp54_A12,6,2,5,1,32.42157303,114,97.01457214355467,0.918918918918919,0.9290540540540541
24,244,yp54_A11,6,2,5,1,32.41057353,114,97.23648834228516,0.918918918918919,0.9324324324324325
25,242,yp54_A09,6,2,6,1,32.39656973,114,102.24339294433594,0.918918918918919,0.9527027027027027
26,239,yp54_A05,5,2,6,1,31.95842961,113,98.93177032470705,0.9121621621621622,0.9358108108108109
27,206,yp53_D10,5,1,6,5,30.9489304,110,72.65367889404297,0.9087837837837838,0.8108108108108109
28,203,yp53_D06,4,2,6,5,30.73676235,109,77.3918228149414,0.9054054054054054,0.8412162162162162
29,211,yp53_E04,6,2,6,5,29.81386433,106,116.20146942138672,0.902027027027027,0.9932432432432432
30,267,yp54_D04,7,2,6,3,28.63213148,101,87.12206268310547,0.8986486486486487,0.8817567567567568
31,111,yp50_F10,6,2,5,4,34.93819477,100,109.64796447753906,0.8952702702702703,0.972972972972973
32,219,yp53_E12,7,2,6,5,27.6921933,98,88.76119995117188,0.8902027027027027,0.8952702702702703
33,204,yp53_D08,4,2,5,5,27.74011158,98,69.34834289550781,0.8902027027027027,0.7972972972972973
34,292,yp54_C04,5,2,6,3,26.63404075,94,115.16764831542967,0.8851351351351351,0.9898648648648649
35,261,yp54_C07,6,2,6,3,26.28236802,93,112.68357849121094,0.8817567567567568,0.9797297297297297
36,266,yp54_D02,7,2,6,3,26.06058955,92,91.7552719116211,0.8783783783783784,0.9155405405405406
